left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,SUZI WAN,sambal oelek,2.28,Delhaize,Suzi Wan,Sambal oelek  Pimentenpuree,2.39,1,https://www.colruyt.be/nl/producten/sambal-oelek-12307,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/China/Culinaire-hulpmiddelen/Sambal-oelek-Pimentenpuree/p/S1984022200121970000,7875
Colruyt,SUZI WAN,saus zoetzure gr.,3.63,Delhaize,Conimex,Uitjes  Gebakken  100 g,1.55,0,https://www.colruyt.be/nl/producten/saus-zoetzure-gr.-12237,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/Zuidoost-Azie/Culinaire-hulpmiddelen/Uitjes-Gebakken-100-g/p/S2019011100148740000,7876
Colruyt,SUZI WAN,saus zoetzure gr.,3.63,Delhaize,Suzi Wan,Saus  Zoetzuur,4.19,1,https://www.colruyt.be/nl/producten/saus-zoetzure-gr.-12237,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/China/Sauzen/Saus-Zoetzuur/p/S2011110400122310000,7877
Colruyt,SUZI WAN,woknoedels,4.32,Delhaize,Fructis,Conditioner  Hairfood  Papaya,6.39,0,https://www.colruyt.be/nl/producten/woknoedels-14424,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Conditioner/Vloeibare-conditioner/Conditioner-Hairfood-Papaya/p/S2019112200326130000,7878
Colruyt,SUZI WAN,woknoedels,4.32,Delhaize,Suzi Wan,Noodles  Wok,4.39,1,https://www.colruyt.be/nl/producten/woknoedels-14424,https://www.delhaize.be/nl-be/shop/Nieuwe-producten/Noodles-Wok/p/S2017111304191450000,7879
Colruyt,SWEET SWITCH,chocolade 70% puur sv,2.89,Delhaize,Delhaize,Snoep  Marshmallow  Twist,1.89,0,https://www.colruyt.be/nl/producten/chocolade-70%-puur sv-5494,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Snoep-Marshmallow-Twist/p/S2016051103649440000,7880
Colruyt,SWEET SWITCH,chocolade 70% puur sv,2.89,Delhaize,Sweet-Switch,Chocolade puur  70%  Zonder suiker  + stevia,2.89,1,https://www.colruyt.be/nl/producten/chocolade-70%-puur sv-5494,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Andere/Chocolade-puur-70-Zonder-suiker-stevia/p/S2019012500155460000,7881
Colruyt,SWEET SWITCH,puur amandel zeezout,3.19,Delhaize,Joris,Snoepjes  Beertjes,1.35,0,https://www.colruyt.be/nl/producten/puur-amandel-zeezout-5803,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Snoepjes-Beertjes/p/S2008060200084900000,7882
Colruyt,SWEET SWITCH,puur amandel zeezout,3.19,Delhaize,Sweet Switch,Chocolade  Puur  Amandel&Zout Verlaagd Suiker,3.39,1,https://www.colruyt.be/nl/producten/puur-amandel-zeezout-5803,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Andere/Chocolade-Puur-Amandel-and-Zout-Verlaagd-Suiker/p/S2019091800303840000,7883
Colruyt,SWEET-SWITCH,melkchoc.gez.karamel,2.99,Delhaize,Gicopa,Snoepjes  Bloemen Mix,2.65,0,https://www.colruyt.be/nl/producten/melkchoc.gez.karamel-5840,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Snoepjes-Bloemen-Mix/p/S2018010901375330000,7884
Colruyt,SWEET-SWITCH,melkchoc.gez.karamel,2.99,Delhaize,Sweet-Switch,Melk chocolade  Karamel  Verlaagd in suiker  + stevia,2.99,1,https://www.colruyt.be/nl/producten/melkchoc.gez.karamel-5840,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Chocolade/Andere/Melk-chocolade-Karamel-Verlaagd-in-suiker-stevia/p/S2019012800156340000,7885
Colruyt,SWIRL,pedaalemmerzak Fix 60L,2.99,Delhaize,365,Zakdoekjes  4L,1.79,0,https://www.colruyt.be/nl/producten/pedaalemmerzak-fix-60l-14782,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Zakdoeken/Zakjes/Zakdoekjes-4L/p/S2017010503683080000,7886
Colruyt,SWIRL,pedaalemmerzak Fix 60L,2.99,Delhaize,Swirl,10 Pedaalemmerzak  60L  Fixeerband,3.65,1,https://www.colruyt.be/nl/producten/pedaalemmerzak-fix-60l-14782,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Vuilniszakken/Andere/10-Pedaalemmerzak-60L-Fixeerband/p/S2020120800475430000,7887
Colruyt,SYOSS,Color 1-4 Blue Black,4.32,Delhaize,Lotus,Madeleine  Chocolade  12st,2.89,0,https://www.colruyt.be/nl/producten/color-1-4-blue black-282667,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Cakes/Madeleine-Chocolade-12st/p/S2019040300233780000,7888
Colruyt,SYOSS,Color 1-4 Blue Black,4.32,Delhaize,Syoss,Haarkleuring  1-4  Blue Black,8.75,1,https://www.colruyt.be/nl/producten/color-1-4-blue black-282667,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Kleuren/Permanent/Haarkleuring-1-4-Blue-Black/p/S2019121200334380000,7889
Colruyt,SYOSS,Coloration Mahonie 4-2,4.32,Delhaize,Gillette,Gel  Smooth,4.35,0,https://www.colruyt.be/nl/producten/coloration-mahonie-4-2-346805,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Gelaatsverzorging/Scheren/Cremes-gels-en-schuimen/Gel-Smooth/p/S2017020803689080000,7890
Colruyt,SYOSS,Coloration Mahonie 4-2,4.32,Delhaize,Syoss,Coloratie  4-2  Mahony,8.65,1,https://www.colruyt.be/nl/producten/coloration-mahonie-4-2-346805,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Kleuren/Permanent/Coloratie-4-2-Mahony/p/S2017032704140830000,7891
Colruyt,SYOSS,Oleo Intense bruinzwart 2-10,5.44,Delhaize,Delhaize,Crèmepaté,15.15,0,https://www.colruyt.be/nl/producten/oleo-intense-bruinzwart 2-10-282171,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Charcuterie/Andere-charcuterie/Cremepate/p/F2019090400044070000,7892
Colruyt,SYOSS,Oleo Intense bruinzwart 2-10,5.44,Delhaize,Syoss,Oleo intense   Bruin-zwart  2 - 10,10.89,1,https://www.colruyt.be/nl/producten/oleo-intense-bruinzwart 2-10-282171,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Kleuren/Permanent/Oleo-intense-Bruin-zwart-2-10/p/S2013020400850420000,7893
Colruyt,SYOSS,Oleo Intense intens zwart 1-10,5.44,Delhaize,Delhaize,Boerenpaté,15.49,0,https://www.colruyt.be/nl/producten/oleo-intense-intens zwart 1-10-282174,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Charcuterie/Andere-charcuterie/Boerenpate/p/F2019090400044080000,7894
Colruyt,SYOSS,Oleo Intense intens zwart 1-10,5.44,Delhaize,Syoss,Oleo intense  intens zwart 1-10,10.89,1,https://www.colruyt.be/nl/producten/oleo-intense-intens zwart 1-10-282174,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Kleuren/Permanent/Oleo-intense-intens-zwart-1-10/p/S2013020400850430000,7895
Colruyt,SYOSS,Oleo Intense natuurl.blond 7-10,5.44,Delhaize,Bormioli,Set Diamond tumbler  30cl,6.99,0,https://www.colruyt.be/nl/producten/oleo-intense-natuurl.blond 7-10-282170,https://www.delhaize.be/nl-be/shop/Non-food/Huisdecoratie/Tafel/Set-Diamond-tumbler-30cl/p/S2019120500332680000,7896
Colruyt,SYOSS,Oleo Intense natuurl.blond 7-10,5.44,Delhaize,Syoss,Haarcoloratie  Intense  7.10  Blond,10.59,1,https://www.colruyt.be/nl/producten/oleo-intense-natuurl.blond 7-10-282170,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Kleuren/Permanent/Haarcoloratie-Intense-7-10-Blond/p/S2017021703691670000,7897
Colruyt,SYOSS,Oleo Intense stralend rood 5-92,5.44,Carrefour,Carrefour,Confituur Rabarber 370 g,1.39,0,https://www.colruyt.be/nl/producten/oleo-intense-stralend rood 5-92-282172,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Confituur/Carrefour%7CConfituur-Rabarber-370-g/p/05521128,7898
Colruyt,SYOSS,Oleo Intense stralend rood 5-92,5.44,Delhaize,Syoss,Haarkleuring  5-92  Stralend rood,10.89,1,https://www.colruyt.be/nl/producten/oleo-intense-stralend rood 5-92-282172,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Kleuren/Permanent/Haarkleuring-5-92-Stralend-rood/p/S2014091000850460000,7899
Colruyt,TAHITI,douche Kids exotisch,2.19,Delhaize,Fa,Deo  Divine Moments,2.42,0,https://www.colruyt.be/nl/producten/douche-kids-exotisch-23148,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Deodorant/Deodorant-spray/Deo-Divine-Moments/p/S2017030903695240000,7900
Colruyt,TAHITI,douche Kids exotisch,2.19,Delhaize,Tahiti,Douche  Kids,2.85,1,https://www.colruyt.be/nl/producten/douche-kids-exotisch-23148,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Douchegels/Vaste-douchezeep/Douche-Kids/p/S2016031003637360000,7901
Colruyt,TAMPAX,compak super,3.19,Delhaize,Paschka,Chocolade   Verse kaas  Smeerbaar,17.9,0,https://www.colruyt.be/nl/producten/compak-super-28830,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Broodbeleg/Chocolade-Verse-kaas-Smeerbaar/p/F2021011300074750000,7902
Colruyt,TAMPAX,compak super,3.19,Delhaize,Tampax,18ct   compak  Super plus,3.59,1,https://www.colruyt.be/nl/producten/compak-super-28830,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Tampons/Met-applicator/18ct-Tampax-compak-Super-plus/p/S2021120600592450000,7903
Colruyt,TAMPAX COMPAK,regular,2.99,Colruyt,LEIFHEIT,Comfort kaasmolen,16.99,0,https://www.colruyt.be/nl/producten/regular-19484,https://www.colruyt.be/nl/producten/comfort-kaasmolen-485985,7904
Colruyt,TAMPAX COMPAK,regular,2.99,Delhaize,Tampax,22ct   compak  Regular,3.99,1,https://www.colruyt.be/nl/producten/regular-19484,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Tampons/Met-applicator/22ct-Tampax-compak-Regular/p/S2014120800304030000,7905
Colruyt,TAMPAX COMPAK,super,3.99,Delhaize,Carlsbourg,Lichte culinaire room  20% v.g.,2.05,0,https://www.colruyt.be/nl/producten/super-19477,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Culinaire-room-en-alternatieven/Culinaire-room/Lichte-culinaire-room-20-v-g-/p/F2015060200141200000,7906
Colruyt,TAMPAX COMPAK,super,3.99,Delhaize,Tampax,20ct   compak  Super,3.99,1,https://www.colruyt.be/nl/producten/super-19477,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Tampons/Met-applicator/20ct-Tampax-compak-Super/p/S2021120600579400000,7907
Colruyt,TAMPAX COMPAK PEARL,super plus,3.99,Delhaize,Signal,Tandenborstel  Junior Pokemon Classic  x1,2.85,0,https://www.colruyt.be/nl/producten/super-plus-18923,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-Junior-Pokemon-Classic-x1/p/S2014032100864770000,7908
Colruyt,TAMPAX COMPAK PEARL,super plus,3.99,Delhaize,Tampax,Tampons  Pearl  Super plus  18st,4.35,1,https://www.colruyt.be/nl/producten/super-plus-18923,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Tampons/Met-applicator/Tampons-Pearl-Super-plus-18st/p/S2019071800281480000,7909
Colruyt,TANQUERAY,"gin N°Ten 47,3%vol",34.99,Delhaize,Campari,Bitter  25% alc.  Italiaans aperitief,17.49,0,"https://www.colruyt.be/nl/producten/gin-n°ten-47,3%vol-19417",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Aperitieven/Bitter-25-alc-Italiaans-aperitief/p/S1990012600264710000,7910
Colruyt,TANQUERAY,"gin N°Ten 47,3%vol",34.99,Delhaize,Tanqueray,"Gin  Ten   47,3% alc",37.29,1,"https://www.colruyt.be/nl/producten/gin-n°ten-47,3%vol-19417",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Gin/Gin-Ten-47-3-alc/p/S2015101400398630000,7911
Colruyt,TANQUERAY,"London Dry Gin 43,1%vol",19.99,Delhaize,Campina,Youghurt  Perzik,1.39,0,"https://www.colruyt.be/nl/producten/london-dry-gin 43,1%vol-7163",https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Fruit/Youghurt-Perzik/p/F2017071900003530000,7912
Colruyt,TANQUERAY,"London Dry Gin 43,1%vol",19.99,Delhaize,Tanqueray,London Dry Gin  43.1% Alc,25.99,1,"https://www.colruyt.be/nl/producten/london-dry-gin 43,1%vol-7163",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Gin/London-Dry-Gin-43-1-Alc/p/S2014051400254000001,7913
Colruyt,TANQUERAY,"Rangpur gin 41,3%vol",29.95,Delhaize,Havana Club,Rum  Wit  3 jaar,22.29,0,"https://www.colruyt.be/nl/producten/rangpur-gin-41,3%vol-18769",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Rhum/Rum-Wit-3-jaar/p/S2011050400257220000,7914
Colruyt,TANQUERAY,"Rangpur gin 41,3%vol",29.95,Delhaize,Tanqueray,Gin  41.3% alc,33.29,1,"https://www.colruyt.be/nl/producten/rangpur-gin-41,3%vol-18769",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Gin/Gin-41-3-alc/p/S2015111303613090000,7915
Colruyt,TARGET,corned beef,3.09,Delhaize,Target,Corned beef,3.09,1,https://www.colruyt.be/nl/producten/corned-beef-23714,https://www.delhaize.be/nl-be/shop/Conserven/Vlees-in-conserve/Corned-beef/p/S1978061200139780000,7916
Colruyt,TARGET,corned beef,3.09,Delhaize,Wagner,Proscuitto,3.85,0,https://www.colruyt.be/nl/producten/corned-beef-23714,https://www.delhaize.be/nl-be/shop/Diepvries/Bereide-schotels/Aperitiefhapjes/Proscuitto/p/S2011032800279420000,7917
Colruyt,TARGET,Corned Beef,4.25,Delhaize,Delhaize,Loempias met kip en groenten,3.19,0,https://www.colruyt.be/nl/producten/corned-beef-9120,https://www.delhaize.be/nl-be/shop/Diepvries/Bereide-schotels/Voorgerechten/Loempia/Loempias-met-kip-en-groenten/p/S2006012700279670000,7918
Colruyt,TARGET,Corned Beef,4.25,Delhaize,Target,Corned beef,4.25,1,https://www.colruyt.be/nl/producten/corned-beef-9120,https://www.delhaize.be/nl-be/shop/Conserven/Vlees-in-conserve/Corned-beef/p/S2006041400139800000,7919
Colruyt,TEISSEIRE,grenadinesiroop,3.85,Delhaize,Swiffer,Doekjes  Stofvangende  XXL  Navulling,9.79,0,https://www.colruyt.be/nl/producten/grenadinesiroop-12767,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Bezems-borstels-en-wissers/Droog-systemen/Doekjes-Stofvangende-XXL-Navulling/p/S2007061300165660000,7920
Colruyt,TEISSEIRE,grenadinesiroop,3.85,Delhaize,Teisseire,60Cl  Grenadine  Classique,3.95,1,https://www.colruyt.be/nl/producten/grenadinesiroop-12767,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Grenadine/60Cl-Grenadine-Classique/p/S2020020600356790000,7921
Colruyt,TEISSEIRE,limoensiroop,5.49,Colruyt,BONI,coco's chocolade gv,1.69,0,https://www.colruyt.be/nl/producten/limoensiroop-12642,https://www.colruyt.be/nl/producten/coco's-chocolade-gv-13340,7922
Colruyt,TEISSEIRE,limoensiroop,5.49,Delhaize,Teisseire,Siroop  Limoen,5.55,1,https://www.colruyt.be/nl/producten/limoensiroop-12642,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/Siroop-Limoen/p/S2014031400206880000,7923
Colruyt,TEISSEIRE,Mojito,5.49,Colruyt,TENA,Silhouette Norm. Zwart inlegk.,4.04,0,https://www.colruyt.be/nl/producten/mojito-42061,https://www.colruyt.be/nl/producten/silhouette-norm.-zwart inlegk.-20298,7924
Colruyt,TEISSEIRE,Mojito,5.49,Delhaize,Teisseire,Mojito,5.55,1,https://www.colruyt.be/nl/producten/mojito-42061,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/Mojito/p/S2014041100206960000,7925
Colruyt,TEISSEIRE,passievruchtsiroop,5.49,Delhaize,Swiffer,Febreeze  Floor  Navulling,5.65,0,https://www.colruyt.be/nl/producten/passievruchtsiroop-9034,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Bezems-borstels-en-wissers/Droog-systemen/Febreeze-Floor-Navulling/p/S2021012600500870000,7926
Colruyt,TEISSEIRE,passievruchtsiroop,5.49,Delhaize,Teisseire,Siroop  Passievruchten,5.49,1,https://www.colruyt.be/nl/producten/passievruchtsiroop-9034,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/Siroop-Passievruchten/p/S2014031400206920000,7927
Colruyt,TEISSEIRE,Zéro framb-veenbessiroop,5.49,Delhaize,Teisseire,Siroop  Framboos-Veenbes  0%,5.49,1,https://www.colruyt.be/nl/producten/zéro-framb-veenbessiroop-19404,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/Siroop-Framboos-Veenbes-0-/p/S2007032000206580000,7928
Colruyt,TEISSEIRE,Zéro framb-veenbessiroop,5.49,Delhaize,Vileda,Schuurspons  Glitzi  Power inox,3.09,0,https://www.colruyt.be/nl/producten/zéro-framb-veenbessiroop-19404,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Doeken-en-sponzen/Sponzen/Schuurspons-Glitzi-Power-inox/p/S2013062700170210000,7929
Colruyt,TEISSEIRE,Zéro grenadinesiroop,5.49,Delhaize,Teisseire,Siroop  Grenadine  0%,5.49,1,https://www.colruyt.be/nl/producten/zéro-grenadinesiroop-19402,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Grenadine/Siroop-Grenadine-0-/p/S2007032000206550000,7930
Colruyt,TEISSEIRE,Zéro grenadinesiroop,5.49,Delhaize,Toppits,Diepvrieszakken  1l,2.29,0,https://www.colruyt.be/nl/producten/zéro-grenadinesiroop-19402,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Folies-zakjes-and-bakpapier/Diepvrieszakken/Diepvrieszakken-1l/p/S2015030400182570000,7931
Colruyt,TEISSEIRE,Zéro perziksiroop,5.49,Delhaize,Teisseire,Siroop  Perzik  0%,5.49,1,https://www.colruyt.be/nl/producten/zéro-perziksiroop-26890,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Siropen/Andere/Siroop-Perzik-0-/p/S2011052700206540000,7932
Colruyt,TEISSEIRE,Zéro perziksiroop,5.49,Delhaize,Vileda,Sponzen  Slalom Soft  3+1 gratis,4.49,0,https://www.colruyt.be/nl/producten/zéro-perziksiroop-26890,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Doeken-en-sponzen/Sponzen/Sponzen-Slalom-Soft-3-1-gratis/p/S2008091800173730099,7933
Colruyt,TEMPO,zakdoeken Complete Care 4l,2.79,Carrefour,Bambix,Rijst Groeidrink 1-3+ Jaar 1 L,1.98,0,https://www.colruyt.be/nl/producten/zakdoeken-complete-care 4l-12215,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Groeimelk/Bambix%7CRijst-Groeidrink-1-3%2B-Jaar-1-L/p/06696910,7934
Colruyt,TEMPO,zakdoeken Complete Care 4l,2.79,Carrefour,Tempo,Complete Care 4-Lagen 10 x 9 Stuks,3.09,1,https://www.colruyt.be/nl/producten/zakdoeken-complete-care 4l-12215,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Zakdoeken/Zakdoeken-in-etui/Tempo%7CComplete-Care-Zakdoeken-4-Lagen-10-x-9-Stuks/p/05621491,7935
Colruyt,TEMPO,zakdoeken Complete Care 4l,2.79,Delhaize,Ella's Kitchen,Mango/Peer/Papaja  Bio  4 Maanden,1.85,0,https://www.colruyt.be/nl/producten/zakdoeken-complete-care 4l-12215,https://www.delhaize.be/nl-be/shop/Baby/Snacks-baby/Compote-baby/Fruit-compote-baby/Mango-Peer-Papaja-Bio-4-Maanden/p/S2019061300260840000,7936
Colruyt,TEMPO,zakdoeken Complete Care 4l,2.79,Delhaize,Tempo,Zakdoeken  Complete care,2.79,1,https://www.colruyt.be/nl/producten/zakdoeken-complete-care 4l-12215,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Zakdoeken/Zakjes/Zakdoeken-Complete-care/p/S2019041800244170000,7937
Colruyt,TENA,Discr. Ultra Mini Plus inlegk.,2.99,Delhaize,Dettol,"Toevoeging bij de was 'Fris' 1,5L",6.59,0,https://www.colruyt.be/nl/producten/discr.-ultra-mini plus inlegk.-6944,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzorging/Kleurbescherming/Dettol-Toevoeging-bij-de-was-Fris-1-5L/p/S2016070803658710000,7938
Colruyt,TENA,Discr. Ultra Mini Plus inlegk.,2.99,Delhaize,Tena,Inlegkruisjes  Ultra mini+,3.89,1,https://www.colruyt.be/nl/producten/discr.-ultra-mini plus inlegk.-6944,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Incontinentie/Inlegkruisjes-Ultra-mini-/p/S2007032300203830000,7939
Colruyt,TENA,Men Active Fit pants L,10.59,Colruyt,HP,342 tricolor,34.95,0,https://www.colruyt.be/nl/producten/men-active-fit pants l-16586,https://www.colruyt.be/nl/producten/342-tricolor-568399,7940
Colruyt,TENA,Men Active Fit pants L,10.59,Delhaize,Tena,8 Inlegkruisjes  Urineverlies  Large,10.95,1,https://www.colruyt.be/nl/producten/men-active-fit pants l-16586,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Incontinentie/8-Inlegkruisjes-Urineverlies-Large/p/S2017092804178080000,7941
Colruyt,TENA,Men Active Fit pants M,10.59,Delhaize,Delhaize,Brochette  Scampi  gekookt gepeld gemarineerd,49.99,0,https://www.colruyt.be/nl/producten/men-active-fit pants m-16575,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vis/Verse-vis/Andere-vissen/Brochette-Scampi-gekookt-gepeld-gemarineerd/p/F2020032300055350000,7942
Colruyt,TENA,Men Active Fit pants M,10.59,Delhaize,Tena,9 Inlegkruisjes  Urineverlies  Man  Medium,10.95,1,https://www.colruyt.be/nl/producten/men-active-fit pants m-16575,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Incontinentie/9-Inlegkruisjes-Urineverlies-Man-Medium/p/S2017092804178090000,7943
Colruyt,TENA,Men Level 2 mannen bescherming,5.33,Delhaize,Delhaize,Theelepel infusie,2.95,0,https://www.colruyt.be/nl/producten/men-level-2 mannen bescherming-6934,https://www.delhaize.be/nl-be/shop/Non-food/Keukengerei-en-accessoires/Keukengerei/Theelepel-infusie/p/S2014102300623580000,7944
Colruyt,TENA,Men Level 2 mannen bescherming,5.33,Delhaize,Tena,Inlegkruisjes  Urineverlies  Mannen,11.69,1,https://www.colruyt.be/nl/producten/men-level-2 mannen bescherming-6934,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Incontinentie/Inlegkruisjes-Urineverlies-Mannen/p/S2003031300203910000,7945
Colruyt,TENA,Pants Discreet L,10.69,Delhaize,Tena,Pants  Large  Discreet,10.69,1,https://www.colruyt.be/nl/producten/pants-discreet-l-7589,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Incontinentie/Pants-Large-Discreet/p/S2011051900203750000,7946
Colruyt,TENA,Pants Discreet L,10.69,Delhaize,Vileda,Turbo,27.99,0,https://www.colruyt.be/nl/producten/pants-discreet-l-7589,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Poetsgerief/Bezems-borstels-en-wissers/Nat-systemen/Turbo/p/S2017081104172170000,7947
Colruyt,TENA,Pants Discreet M,11.15,Delhaize,La Croix,WC-Gel  Javel  Eucalyptus,2.65,0,https://www.colruyt.be/nl/producten/pants-discreet-m-7590,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-Gel/WC-Gel-Javel-Eucalyptus/p/S2001041900156810000,7948
Colruyt,TENA,Pants Discreet M,11.15,Delhaize,Tena,Pants  Medium  Discreet,11.15,1,https://www.colruyt.be/nl/producten/pants-discreet-m-7590,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Incontinentie/Pants-Medium-Discreet/p/S2011051900203320000,7949
