left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Delhaize,Gourmet,Kattenvoeding | Perle | Mini Filets in Saus,8.35,Carrefour,Gourmet,Perle Kat Mini Filets in Saus 12 x 85 g,8.35,1,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Perle-Mini-Filets-in-Saus/p/S2007061902191700000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Gourmet%7CPerle-Kat-Mini-Filets-in-Saus-12-x-85-g/p/04534485,8757
Delhaize,Gourmet,Kattenvoeding | Perle | Mini Filets in Saus,8.35,Delhaize,De Cecco,Pasta | Puntalette n.73,2.69,0,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Perle-Mini-Filets-in-Saus/p/S2007061902191700000,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Pasta-rijst-en-andere-zetmeelproducten/Pasta/Witte-pasta/Pasta-Puntalette-n-73/p/S2016050303648380000,8758
Delhaize,Harrys,Brood | 100% mie | Natuur,2.59,Carrefour,Harrys,Toastbrood Natuur Zonder Korst 500 g,2.65,1,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Wit-brood/Brood-100-mie-Natuur/p/F2012072600860300000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/Harrys%7CToastbrood-Natuur-Zonder-Korst-500-g/p/04676833,8759
Delhaize,Harrys,Brood | 100% mie | Natuur,2.59,Carrefour,STABILO,Highlighter Blauw 2-5 mm Boss,1.59,0,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Wit-brood/Brood-100-mie-Natuur/p/F2012072600860300000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Markeerstiften/STABILO%7CBoss-Highlighter-Blauw-2-5-mm/p/01221760,8760
Delhaize,Harrys,Brood | American Sandwich | Natuur,2.39,Carrefour,Alpro,Natuur Plantaardig Alternatief Voor Yoghurt Soja Koko 500g,2.96,0,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Wit-brood/Brood-American-Sandwich-Natuur/p/F2012072600862200000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Gezondheid/Alpro%7CNatuur-Plantaardig-Alternatief-Voor-Yoghurt-Soja-Koko-500g/p/05551359,8761
Delhaize,Harrys,Brood | American Sandwich | Natuur,2.39,Carrefour,Harrys,Toastbrood Natuur Grote Sneden,2.49,1,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Wit-brood/Brood-American-Sandwich-Natuur/p/F2012072600862200000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/Harrys%7CToastbrood-Natuur-Grote-Sneden/p/01930181,8762
Delhaize,Harrys,Brood | Extra zacht  | Volkoren,2.59,Carrefour,Harrys,Extra Moelleux Volkoren 24 Sneden 500 g,2.44,1,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Bruin-brood/Brood-Extra-zacht-Volkoren/p/F2014012700863400000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/Harrys%7CExtra-Moelleux-Volkoren-24-Sneden-500-g/p/05436524,8763
Delhaize,Harrys,Brood | Extra zacht  | Volkoren,2.59,Delhaize,Devos & Lemmens,Saus | Samourai | Squeeze,3.29,0,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Bruin-brood/Brood-Extra-zacht-Volkoren/p/F2014012700863400000,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Andere/Saus-Samourai-Squeeze/p/S2017102004188410000,8764
Delhaize,Harrys,Brood | Extra zacht | Zonder toegevoegde suikers,2.49,Carrefour,Harrys,Toastbrood Natuur Extra Zacht Zonder Toegevoegde Suikers 500 g,2.49,1,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Wit-brood/Brood-Extra-zacht-Zonder-toegevoegde-suikers/p/F2012061400860200000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/Harrys%7CToastbrood-Natuur-Extra-Zacht-Zonder-Toegevoegde-Suikers-500-g/p/05234352,8765
Delhaize,Harrys,Brood | Extra zacht | Zonder toegevoegde suikers,2.49,Carrefour,Nescafé Dolce Gusto,Café au Lait 30 Capsules 300 g,8.54,0,https://www.delhaize.be/nl-be/shop/Bakkerij-en-banket/Voorverpakt-brood/Wit-brood/Brood-Extra-zacht-Zonder-toegevoegde-suikers/p/F2012061400860200000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Dolce-Gusto-compatibel-Capsules/Nescaf%C3%A9-Dolce-Gusto%7CCaf%C3%A9-au-Lait-30-Capsules-300-g/p/05880455,8766
Delhaize,Head & Shoulders,Shampoo | Itch Relief | 250ml,5.85,Colruyt,HEAD & SHOULDERS,sh.kalmeert jeuk,5.29,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampoo-Itch-Relief-250ml/p/S2021080600574240000,https://www.colruyt.be/nl/producten/sh.kalmeert-jeuk-28966,8767
Delhaize,Hépar,Mineraalwater | Niet bruisend | PET,5.45,Carrefour,,HEPAR Plat Natuurlijk Mineraalwater 6 x 1 L,5.45,1,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1995062602194960000,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/H%C3%A9par%7CHEPAR-Plat-Natuurlijk-Mineraalwater-6-x-1-L/p/01249903,8768
Delhaize,Hépar,Mineraalwater | Niet bruisend | PET,5.45,Carrefour,Carrefour,Mimolette Sneetjes 200 g,2.65,0,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1995062602194960000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-sneden/Gouda%2C-Mimolette%2C-Edam/Carrefour%7CMimolette-Sneetjes-200-g/p/05172201,8769
Delhaize,Herder,Schilmesje | Vaatwasbestendig,10.15,Colruyt,HERDER,schilmes kunststof handgreep,8.99,1,https://www.delhaize.be/nl-be/shop/Non-food/Keukengerei-en-accessoires/Messen/Schilmesje-Vaatwasbestendig/p/S2002040400621120000,https://www.colruyt.be/nl/producten/schilmes-kunststof-handgreep-510047,8770
Delhaize,Hipp,Groeimelk 3 | Combiotik | Bio,16.99,Carrefour,HiPP,Biologisch Bio Combiotik 3 Groeimelk vanaf de 12e Maand 800 g,17.15,1,https://www.delhaize.be/nl-be/shop/Baby/Melk-baby/Opvolgmelk-baby/Poeder-voor-opvolgmelk/Groeimelk-3-Combiotik-Bio/p/S2020030900403790000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Groeimelk/HiPP%7CBiologisch-Bio-Combiotik-3-Groeimelk-vanaf-de-12e-Maand-800-g/p/06415823,8771
Delhaize,Hipp,Groeimelk 3 | Combiotik | Bio,16.99,Carrefour,STABILO,5 Markeerstiften Boss Mini Pop,7.49,0,https://www.delhaize.be/nl-be/shop/Baby/Melk-baby/Opvolgmelk-baby/Poeder-voor-opvolgmelk/Groeimelk-3-Combiotik-Bio/p/S2020030900403790000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Markeerstiften/STABILO%7CBoss-Mini-Pop-5-highlighters/p/01787946,8772
Delhaize,Iglo,Falafel | 30,4.25,Carrefour,Ben & Jerry's,Multipack Ijs Cookie & Brownie Cool-lection 4x100 ml,6.89,0,https://www.delhaize.be/nl-be/shop/Nieuwe-producten/Falafel-30/p/S2020012400349680000,https://drive.carrefour.be/nl//Diepvries/Ijs-%26-desserten/Desserten/Ben-%26-Jerry%27s%7CMultipack-Ijs-Cookie-%26-Brownie-Cool-lection-4x100-ml/p/06605872,8773
Delhaize,Iglo,Falafel | 30,4.25,Carrefour,Iglo,Green Cuisine Falafel 450g,4.25,1,https://www.delhaize.be/nl-be/shop/Nieuwe-producten/Falafel-30/p/S2020012400349680000,https://drive.carrefour.be/nl//Diepvries/Bereide-maaltijden/Vegetarisch/Iglo%7CGreen-Cuisine-Falafel-450g/p/06527120,8774
Delhaize,Iglo,Groenteburgers | 4,4.49,Carrefour,Iglo,Green Cuisine 4 Groenteburgers 450 g,4.65,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Plantaardig/Groenteburgers-4/p/S1994101000272020000,https://drive.carrefour.be/nl//Diepvries/Groenten/Bereide-groenten/Iglo%7CGreen-Cuisine-4-Groenteburgers-450-g/p/01208502,8775
Delhaize,Iglo,Groenteburgers | 4,4.49,Carrefour,Raw Organic Food,Hazelnoten 200 g,4.32,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Plantaardig/Groenteburgers-4/p/S1994101000272020000,https://drive.carrefour.be/nl//Bio-%26-gezond/Verse-producten-Bio/Groenten-%26-fruit-Bio/Noten-%26-droge-vruchten-Bio/Raw-Organic-Food%7CHazelnoten-200-g/p/06534323,8776
Delhaize,Iglo,Groentensticks | 284G,2.49,Carrefour,Dr. Oetker,Pizza Ristorante Margherita 295 g,3.15,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Plantaardig/Groentensticks-284G/p/S2021010500486390000,https://drive.carrefour.be/nl//Diepvries/Vegetarisch-%26-vegan/Pizza/Dr-Oetker%7CPizza-Ristorante-Margherita-295-g/p/06638014,8777
Delhaize,Iglo,Groentensticks | 284G,2.49,Carrefour,Iglo,Green Cuisine Groenten Sticks 284 g,2.64,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Plantaardig/Groentensticks-284G/p/S2021010500486390000,https://drive.carrefour.be/nl//Diepvries/Groenten/Bereide-groenten/Iglo%7CGreen-Cuisine-Groenten-Sticks-284-g/p/06728369,8778
Delhaize,Iglo,Kervelvelouté,3.29,Carrefour,Carrefour,Bio Milano Salami 18 Sneden 100 g,4.99,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Diepvries-soepen-en-gehaktballen/Diepvries-soep/Kervelveloute/p/S1973062500275890000,https://drive.carrefour.be/nl//Verse-producten/Charcuterie/Charcuterie-in-sneden/Salami%2C-worsten-%26-chorizo/Carrefour-Bio%7CBio-Milano-Salami-18-Sneden-100-g/p/05296113,8779
Delhaize,Iglo,Kervelvelouté,3.29,Carrefour,Iglo,Kervelvelouté 350 g,3.39,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Diepvries-soepen-en-gehaktballen/Diepvries-soep/Kervelveloute/p/S1973062500275890000,https://drive.carrefour.be/nl//Diepvries/Soepen/Soepen/Iglo%7CKervelvelout%C3%A9-350-g/p/00182339,8780
Delhaize,Iglo,Lasagne | Bolognese | Met | Vegetarisch | gehakt,3.99,Carrefour,Iglo,Green Cuisine Lasagne Bolognese met Vegetarisch Gehakt 450 g,4.15,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Andere/Lasagne-Bolognese-Met-Vegetarisch-gehakt/p/S2020012400348990000,https://drive.carrefour.be/nl//Diepvries/Bereide-maaltijden/Pasta-%26-rijst/Iglo%7CGreen-Cuisine-Lasagne-Bolognese-met-Vegetarisch-Gehakt-450-g/p/06533047,8781
Delhaize,Iglo,Lasagne | Bolognese | Met | Vegetarisch | gehakt,3.99,Colruyt,Colruyt,Ch Valade L'Etandard St-Em.Gr. Cru,15.49,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Andere/Lasagne-Bolognese-Met-Vegetarisch-gehakt/p/S2020012400348990000,https://www.colruyt.be/nl/producten/ch-valade-l'etandard st-em.gr. cru-26885,8782
Delhaize,Iglo,Spinazie | Stick | Roomsaus | 10,2.65,Aldi,,Abrikozen,0,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Plantaardig/Spinazie-Stick-Roomsaus-10/p/S2020012400348980000,https://www.aldi.be/nl/producten/assortiment/fruit/abrikozen-6170-1-0.article.html,8783
Delhaize,Iglo,Spinazie | Stick | Roomsaus | 10,2.65,Carrefour,Iglo,Green Cuisine spinazie sticks met room 284g,2.65,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Plantaardig/Spinazie-Stick-Roomsaus-10/p/S2020012400348980000,https://drive.carrefour.be/nl//Diepvries/Bereide-maaltijden/Vegetarisch/Iglo%7CGreen-Cuisine-spinazie-sticks-met-room-284g/p/06517616,8784
Delhaize,Iglo,Tomatenvelouté,3.29,Carrefour,Céréal,By Nature Bio Haver & Pure Chocolade Koek 3 x 4 Stuks 132 g,3.17,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Diepvries-soepen-en-gehaktballen/Diepvries-soep/Tomatenveloute/p/S1971110100275710000,https://drive.carrefour.be/nl//Kruidenierswaren/Koeken-%26-taarten/Koeken/Ontbijtkoeken/C%C3%A9r%C3%A9al%7CBy-Nature-Bio-Haver-%26-Pure-Chocolade-Koek-3-x-4-Stuks-132-g/p/05576250,8785
Delhaize,Iglo,Tomatenvelouté,3.29,Carrefour,Iglo,Tomatenvelouté 350 g,3.39,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Diepvries-soepen-en-gehaktballen/Diepvries-soep/Tomatenveloute/p/S1971110100275710000,https://drive.carrefour.be/nl//Diepvries/Soepen/Soepen/Iglo%7CTomatenvelout%C3%A9-350-g/p/00182346,8786
Delhaize,Iglo,Vegetarische | Nuggets,3.65,Carrefour,Iglo,Green Cuisine Vegetarische Nuggets 250 g,3.65,1,https://www.delhaize.be/nl-be/shop/Diepvries/Vegetarisch/Alternatieven-voor-vlees/Vegetarische-Nuggets/p/S2021091700578370000,https://drive.carrefour.be/nl//Diepvries/Bereide-maaltijden/Vegetarisch/Iglo%7CGreen-Cuisine-Vegetarische-Nuggets-250-g/p/06751174,8787
Delhaize,Iglo,Vegetarische | Nuggets,3.65,Colruyt,BONI,macarons zomer,4.09,0,https://www.delhaize.be/nl-be/shop/Diepvries/Vegetarisch/Alternatieven-voor-vlees/Vegetarische-Nuggets/p/S2021091700578370000,https://www.colruyt.be/nl/producten/macarons-zomer-1920,8788
Delhaize,Iglo,Veggie Bowl | Fusilli Groenten Pesto 380 gr,4.19,Carrefour,Carrefour,Bio Groene Selder 1 st,2.29,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Andere/Veggie-Bowl-Fusilli-Groenten-Pesto-380-gr/p/S2019080900290080000,https://drive.carrefour.be/nl//Bio-%26-gezond/Verse-producten-Bio/Groenten-%26-fruit-Bio/Groenten-Bio/Carrefour-Bio%7CBio-Groene-Selder-1-st/p/01527350,8789
Delhaize,Iglo,Veggie Bowl | Fusilli Groenten Pesto 380 gr,4.19,Carrefour,Iglo,Green Cuisine Veggie Bowl Fusilli groente pesto 380 g,4.25,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Andere/Veggie-Bowl-Fusilli-Groenten-Pesto-380-gr/p/S2019080900290080000,https://drive.carrefour.be/nl//Diepvries/Bereide-maaltijden/Pasta-%26-rijst/Iglo%7CGreen-Cuisine-Veggie-Bowl-Fusilli-groente-pesto-380-g/p/06266191,8790
Delhaize,Iglo,Veggie Bowl | Thai Curry 380 gr,4.19,Carrefour,Iglo,Green Cuisine Veggie Bowl Thai Curry 380 g,4.25,1,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Andere/Veggie-Bowl-Thai-Curry-380-gr/p/S2019080900290070000,https://drive.carrefour.be/nl//Diepvries/Bereide-maaltijden/Pasta-%26-rijst/Iglo%7CGreen-Cuisine-Veggie-Bowl-Thai-Curry-380-g/p/06266202,8791
Delhaize,Iglo,Veggie Bowl | Thai Curry 380 gr,4.19,Colruyt,BONI,primeur krielaardappelen,3.98,0,https://www.delhaize.be/nl-be/shop/Diepvries/Diepvries-groenten-soepen-en-kruiden/Andere/Veggie-Bowl-Thai-Curry-380-gr/p/S2019080900290070000,https://www.colruyt.be/nl/producten/primeur-krielaardappelen-38281,8792
Delhaize,Isostar,High energy | Banaan,3.99,Carrefour,Danneels,Ringmap A4 rug 35 mm PP met 2 ringen Fluo Willekeurige kleur,2.99,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Sportvoeding/Repen/High-energy-Banaan/p/S2008031800051810000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Klassement/Mappen/Danneels%7CRingmap-A4-rug-35-mm-PP-met-2-ringen-Fluo-Willekeurige-kleur/p/06463558,8793
Delhaize,Isostar,High energy | Banaan,3.99,Carrefour,Isostar,Energy Sport Bar Cereals and Banana Flavour 3 x 40 g,3.99,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Sportvoeding/Repen/High-energy-Banaan/p/S2008031800051810000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Graanrepen/Isostar%7CEnergy-Sport-Bar-Cereals-and-Banana-Flavour-3-x-40-g/p/04495536,8794
Delhaize,Isostar,Reep |  Chocolade,4.19,Carrefour,Isostar,Energy Sport Bar Cereals and Chocolate Flavour 3 x 35 g,3.95,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Sportvoeding/Repen/Reep-Chocolade/p/S2014031800215190000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Graanrepen/Isostar%7CEnergy-Sport-Bar-Cereals-and-Chocolate-Flavour-3-x-35-g/p/05477133,8795
Delhaize,Isostar,Reep |  Chocolade,4.19,Carrefour,Lotus Biscoff,Speculoospasta Crunchy 700 g,5.05,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Sportvoeding/Repen/Reep-Chocolade/p/S2014031800215190000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Smeerpasta/Lotus-Biscoff%7CSpeculoospasta-Crunchy-700-g/p/05574129,8796
Delhaize,Jacqmotte,Koffie | Moka Absolu | Gemalen,4.49,Carrefour,Jacqmotte,Gemalen Koffie Moka Absolu 250 g,4.49,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Gemalen/Koffie-Moka-Absolu-Gemalen/p/S2001030900040560000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Gemalen-koffie/Jacqmotte%7CGemalen-Koffie-Moka-Absolu-250-g/p/05769230,8797
Delhaize,Jacqmotte,Koffie | Moka Absolu | Gemalen,4.49,Delhaize,Delhaize,Kropsla | Serre | Verpakt,1.29,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Gemalen/Koffie-Moka-Absolu-Gemalen/p/S2001030900040560000,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Sla-en-bladgroenten/Sla-per-stuk/Kropsla-Serre-Verpakt/p/F2020051300058960000,8798
Delhaize,Jacques,Chocolade | Melk | Matinettes,1.89,Carrefour,Entremont,Gruyère France 200 g,7.25,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Broodbeleg/Chocolade-Melk-Matinettes/p/S1995012700063620000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-blok/Emmental%2C-gruy%C3%A8re-%26-Comt%C3%A9/Entremont%7CGruy%C3%A8re-France-200-g/p/06020356,8799
Delhaize,Jacques,Chocolade | Melk | Matinettes,1.89,Carrefour,Jacques,Matinettes Melk 128 g,2.28,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Broodbeleg/Chocolade-Melk-Matinettes/p/S1995012700063620000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Hagelslag/Jacques%7CMatinettes-Melk-128-g/p/01265804,8800
Delhaize,Jordans,Muesli | Crunchy | Granola,3.25,Carrefour,Colgate,Max White One Whitening Tandpasta 75ml,3.59,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Zero-lactose/Muesli-Crunchy-Granola/p/S2015021100046740000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Colgate%7CMax-White-One-Whitening-Tandpasta-75ml/p/06838666,8801
Delhaize,Jordans,Muesli | Crunchy | Granola,3.25,Carrefour,Jordans,Simply Crunchy Honey Baked Granola 750 g,3.38,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Zero-lactose/Muesli-Crunchy-Granola/p/S2015021100046740000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Jordans%7CSimply-Crunchy-Honey-Baked-Granola-750-g/p/05605115,8802
Delhaize,Jordans,Muesli | Crunchy | Granola,3.25,Colruyt,JORDANS,Simply Granola,2.79,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Zero-lactose/Muesli-Crunchy-Granola/p/S2015021100046740000,https://www.colruyt.be/nl/producten/simply-granola-15212,8803
Delhaize,Jordans,Muesli | Crunchy | Granola,3.25,Colruyt,RIVIÈRE DU MÂT,arrangé ananas 35%,29.69,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Zero-lactose/Muesli-Crunchy-Granola/p/S2015021100046740000,https://www.colruyt.be/nl/producten/arrangé-ananas-35%-8797,8804
Delhaize,Joyvalle,Melk | Halfvol,9.76,Carrefour,Joyvalle,Halfvolle AA Melk 8 x 1 L,10.55,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvol/p/S2018032200041680099,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Halfvolle-melk/Joyvalle%7CHalfvolle-AA-Melk-8-x-1-L/p/06197356,8805
Delhaize,Joyvalle,Melk | Halfvol,9.76,Carrefour,Reflets de France,Crème Fraîche d'Isigny AOP 198 g,1.95,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvol/p/S2018032200041680099,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Volle-room/Reflets-de-France%7CCr%C3%A8me-Fra%C3%AEche-d%27Isigny-AOP-198-g/p/05299631,8806
Delhaize,Joyvalle,Pudding | Griesmeel | Natuur,1.09,Carrefour,Joyvalle,Griesmeel Pudding Natuur 135 g,1.15,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Dessert/Pudding/Pudding-Griesmeel-Natuur/p/F2004101500148400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Pudding/Joyvalle%7CGriesmeel-Pudding-Natuur-135-g/p/01909072,8807
Delhaize,Joyvalle,Pudding | Griesmeel | Natuur,1.09,Delhaize,Aoste,'Time | Fijne worst,4.15,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Dessert/Pudding/Pudding-Griesmeel-Natuur/p/F2004101500148400000,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Charcuterie/Gedroogde-worsten/Belgische-worsten/-Time-Fijne-worst/p/F2015091000560260000,8808
Delhaize,Kellogg's,Ontbijtgranen | Chocolade-Hazelnoten,4.37,Carrefour,Felix,"Party Mix Snacks Seaside Mix Zalm-, Koolvis- en Forelsmaak 60 g",1.55,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen-kinderen/Ontbijtgranen-Chocolade-Hazelnoten/p/S2014110300046910001,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Snacks/Felix%7CParty-Mix-Snacks-Seaside-Mix-Zalm-%2C-Koolvis--en-Forelsmaak-60-g/p/05210714,8809
Delhaize,Kellogg's,Ontbijtgranen | Chocolade-Hazelnoten,4.37,Carrefour,Kellogg's,Trésor Choco Nut Flavour 410 g,4.52,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen-kinderen/Ontbijtgranen-Chocolade-Hazelnoten/p/S2014110300046910001,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Kellogg%27s%7CTr%C3%A9sor-Choco-Nut-Flavour-410-g/p/06786960,8810
Delhaize,Kellogg's,Ontbijtgranen | Chocolade-Hazelnoten,4.37,Carrefour,Kellogg's,Trésor Chocolade Hazelnotensmaak 450 g,4.63,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen-kinderen/Ontbijtgranen-Chocolade-Hazelnoten/p/S2014110300046910001,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Kellogg%27s%7CTr%C3%A9sor-Chocolade-Hazelnotensmaak-450-g/p/05518932,8811
Delhaize,Kellogg's,Ontbijtgranen | Chocolade-Hazelnoten,4.37,Carrefour,Planta,"| Smeren & Bakken | Vitamines A,D,E | 1kg",5.75,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen-kinderen/Ontbijtgranen-Chocolade-Hazelnoten/p/S2014110300046910001,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Planta%7C%7C-Smeren-%26-Bakken-%7C-Vitamines-A%2CD%2CE-%7C-1kg/p/01051662,8812
Delhaize,Kellogg's,Ontbijtgranen | Chocos,4.35,Carrefour,Danio,Specialiteit met Verse Kaas Stracciatella Snack 180 g,1.05,0,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen-kinderen/Ontbijtgranen-Chocos/p/S2011051300046760000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Platte-kaas/Fruit-%26-gearomatiseerd/Danio%7CSpecialiteit-met-Verse-Kaas-Stracciatella-Snack-180-g/p/01909080,8813
Delhaize,Kellogg's,Ontbijtgranen | Chocos,4.35,Carrefour,Kellogg's,Coco Pops Chocos 450 g,4.35,1,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen-kinderen/Ontbijtgranen-Chocos/p/S2011051300046760000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Kellogg%27s/p/05111148,8814
